Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3B	83858	TCGA-D8-A1XK-01	-1							
ATAD3C	219293	TCGA-D8-A1XK-01	-1							
AURKAIP1	54998	TCGA-D8-A1XK-01	-1							
ERCC5	2073	TCGA-D8-A1XK-01	-1							
ACP3	55	TCGA-D8-A1XK-01	0							
ACAP3	116983	TCGA-D8-A1XL-01	-1							
AGRN	375790	TCGA-D8-A1XL-01	-1							
ATAD3A	55210	TCGA-D8-A1XL-01	-1							
ATAD3B	83858	TCGA-D8-A1XL-01	-1							
ATAD3C	219293	TCGA-D8-A1XL-01	-1							
AURKAIP1	54998	TCGA-D8-A1XL-01	-1							
ERCC5	2073	TCGA-D8-A1XL-01	-1							
ACP3	55	TCGA-D8-A1XL-01	0							
ACAP3	116983	TCGA-D8-A1XM-01	0							
AGRN	375790	TCGA-D8-A1XM-01	0							
ATAD3A	55210	TCGA-D8-A1XM-01	0							
ATAD3B	83858	TCGA-D8-A1XM-01	0							
ATAD3C	219293	TCGA-D8-A1XM-01	0							
AURKAIP1	54998	TCGA-D8-A1XM-01	0							
ERCC5	2073	TCGA-D8-A1XM-01	0							
ACP3	55	TCGA-D8-A1XM-01	0							
ACAP3	116983	TCGA-D8-A1XO-01	0							
AGRN	375790	TCGA-D8-A1XO-01	0							
ATAD3A	55210	TCGA-D8-A1XO-01	0							
ATAD3B	83858	TCGA-D8-A1XO-01	0							
ATAD3C	219293	TCGA-D8-A1XO-01	0							
AURKAIP1	54998	TCGA-D8-A1XO-01	0							
ERCC5	2073	TCGA-D8-A1XO-01	0							
ACP3	55	TCGA-D8-A1XO-01	0							
ACAP3	116983	TCGA-D8-A1XQ-01	0							
AGRN	375790	TCGA-D8-A1XQ-01	0							
ATAD3A	55210	TCGA-D8-A1XQ-01	0							
ATAD3B	83858	TCGA-D8-A1XQ-01	0							
ATAD3C	219293	TCGA-D8-A1XQ-01	0							
AURKAIP1	54998	TCGA-D8-A1XQ-01	0							
ERCC5	2073	TCGA-D8-A1XQ-01	0							
ACP3	55	TCGA-D8-A1XQ-01	0							
ACAP3	116983	TCGA-D8-A1XR-01	-1							
AGRN	375790	TCGA-D8-A1XR-01	-1							
ATAD3A	55210	TCGA-D8-A1XR-01	-1							
ATAD3B	83858	TCGA-D8-A1XR-01	-1							
ATAD3C	219293	TCGA-D8-A1XR-01	-1							
AURKAIP1	54998	TCGA-D8-A1XR-01	-1							
ERCC5	2073	TCGA-D8-A1XR-01	-1							
ACP3	55	TCGA-D8-A1XR-01	0							
ACAP3	116983	TCGA-D8-A1XS-01	-1							
AGRN	375790	TCGA-D8-A1XS-01	-1							
ATAD3A	55210	TCGA-D8-A1XS-01	-1							
ATAD3B	83858	TCGA-D8-A1XS-01	-1							
ATAD3C	219293	TCGA-D8-A1XS-01	-1							
AURKAIP1	54998	TCGA-D8-A1XS-01	-1							
ERCC5	2073	TCGA-D8-A1XS-01	-1							
ACP3	55	TCGA-D8-A1XS-01	0							
ACAP3	116983	TCGA-D8-A1XT-01	-1							
AGRN	375790	TCGA-D8-A1XT-01	-1							
ATAD3A	55210	TCGA-D8-A1XT-01	-1							
ATAD3B	83858	TCGA-D8-A1XT-01	-1							
ATAD3C	219293	TCGA-D8-A1XT-01	-1							
AURKAIP1	54998	TCGA-D8-A1XT-01	-1							
ERCC5	2073	TCGA-D8-A1XT-01	-1							
ACP3	55	TCGA-D8-A1XT-01	0							
ACAP3	116983	TCGA-D8-A1XU-01	-1							
AGRN	375790	TCGA-D8-A1XU-01	-1							
ATAD3A	55210	TCGA-D8-A1XU-01	-1							
ATAD3B	83858	TCGA-D8-A1XU-01	-1							
ATAD3C	219293	TCGA-D8-A1XU-01	-1							
AURKAIP1	54998	TCGA-D8-A1XU-01	-1							
ERCC5	2073	TCGA-D8-A1XU-01	-1							
ACP3	55	TCGA-D8-A1XU-01	0							
ACAP3	116983	TCGA-D8-A1XV-01	0							
AGRN	375790	TCGA-D8-A1XV-01	0							
ATAD3A	55210	TCGA-D8-A1XV-01	0							
ATAD3B	83858	TCGA-D8-A1XV-01	0							
ATAD3C	219293	TCGA-D8-A1XV-01	0							
AURKAIP1	54998	TCGA-D8-A1XV-01	0							
ERCC5	2073	TCGA-D8-A1XV-01	0							
ACP3	55	TCGA-D8-A1XV-01	0							
ACAP3	116983	TCGA-D8-A1XW-01	0							
AGRN	375790	TCGA-D8-A1XW-01	0							
ATAD3A	55210	TCGA-D8-A1XW-01	0							
ATAD3B	83858	TCGA-D8-A1XW-01	0							
ATAD3C	219293	TCGA-D8-A1XW-01	0							
AURKAIP1	54998	TCGA-D8-A1XW-01	0							
ERCC5	2073	TCGA-D8-A1XW-01	0							
ACP3	55	TCGA-D8-A1XW-01	0							
ACAP3	116983	TCGA-D8-A1XY-01	-1							
AGRN	375790	TCGA-D8-A1XY-01	-1							
ATAD3A	55210	TCGA-D8-A1XY-01	-1							
ATAD3B	83858	TCGA-D8-A1XY-01	-1							
ATAD3C	219293	TCGA-D8-A1XY-01	-1							
AURKAIP1	54998	TCGA-D8-A1XY-01	-1							
ERCC5	2073	TCGA-D8-A1XY-01	-1							
ACP3	55	TCGA-D8-A1XY-01	0							
ACAP3	116983	TCGA-D8-A1XZ-01	-2							
AGRN	375790	TCGA-D8-A1XZ-01	-2							
ATAD3A	55210	TCGA-D8-A1XZ-01	-2							
ATAD3B	83858	TCGA-D8-A1XZ-01	-2							
ATAD3C	219293	TCGA-D8-A1XZ-01	-2							
AURKAIP1	54998	TCGA-D8-A1XZ-01	-2							
ERCC5	2073	TCGA-D8-A1XZ-01	-2							
ACP3	55	TCGA-D8-A1XZ-01	0							
ACAP3	116983	TCGA-D8-A1Y0-01	-1							
AGRN	375790	TCGA-D8-A1Y0-01	-1							
ATAD3A	55210	TCGA-D8-A1Y0-01	-1							
ATAD3B	83858	TCGA-D8-A1Y0-01	-1							
ATAD3C	219293	TCGA-D8-A1Y0-01	-1							
AURKAIP1	54998	TCGA-D8-A1Y0-01	-1							
ERCC5	2073	TCGA-D8-A1Y0-01	-1							
ACP3	55	TCGA-D8-A1Y0-01	0							
ACAP3	116983	TCGA-D8-A1Y1-01	-1							
AGRN	375790	TCGA-D8-A1Y1-01	-1							
ATAD3A	55210	TCGA-D8-A1Y1-01	-1							
ATAD3B	83858	TCGA-D8-A1Y1-01	-1							
ATAD3C	219293	TCGA-D8-A1Y1-01	-1							
AURKAIP1	54998	TCGA-D8-A1Y1-01	-1							
ERCC5	2073	TCGA-D8-A1Y1-01	-1							
ACP3	55	TCGA-D8-A1Y1-01	0							
ACAP3	116983	TCGA-D8-A1Y2-01	0							
AGRN	375790	TCGA-D8-A1Y2-01	0							
ATAD3A	55210	TCGA-D8-A1Y2-01	0							
ATAD3B	83858	TCGA-D8-A1Y2-01	0							
ATAD3C	219293	TCGA-D8-A1Y2-01	0							
AURKAIP1	54998	TCGA-D8-A1Y2-01	0							
ERCC5	2073	TCGA-D8-A1Y2-01	0							
ACP3	55	TCGA-D8-A1Y2-01	0							
ACAP3	116983	TCGA-D8-A1Y3-01	0							
AGRN	375790	TCGA-D8-A1Y3-01	0							
ATAD3A	55210	TCGA-D8-A1Y3-01	0							
ATAD3B	83858	TCGA-D8-A1Y3-01	0							
ATAD3C	219293	TCGA-D8-A1Y3-01	0							
AURKAIP1	54998	TCGA-D8-A1Y3-01	0							
ERCC5	2073	TCGA-D8-A1Y3-01	0							
ACP3	55	TCGA-D8-A1Y3-01	0							
ACAP3	116983	TCGA-D8-A27E-01	0							
AGRN	375790	TCGA-D8-A27E-01	0							
ATAD3A	55210	TCGA-D8-A27E-01	0							
ATAD3B	83858	TCGA-D8-A27E-01	0							
ATAD3C	219293	TCGA-D8-A27E-01	0							
AURKAIP1	54998	TCGA-D8-A27E-01	0							
ERCC5	2073	TCGA-D8-A27E-01	0							
ACP3	55	TCGA-D8-A27E-01	0							
ACAP3	116983	TCGA-D8-A27F-01	-1							
AGRN	375790	TCGA-D8-A27F-01	-1							
ATAD3A	55210	TCGA-D8-A27F-01	-1							
ATAD3B	83858	TCGA-D8-A27F-01	-1							
ATAD3C	219293	TCGA-D8-A27F-01	-1							
AURKAIP1	54998	TCGA-D8-A27F-01	-1							
ERCC5	2073	TCGA-D8-A27F-01	-1							
ACP3	55	TCGA-D8-A27F-01	0							
ACAP3	116983	TCGA-D8-A27G-01	0							
AGRN	375790	TCGA-D8-A27G-01	0							
ATAD3A	55210	TCGA-D8-A27G-01	0							
ATAD3B	83858	TCGA-D8-A27G-01	0							
ATAD3C	219293	TCGA-D8-A27G-01	0							
AURKAIP1	54998	TCGA-D8-A27G-01	0							
ERCC5	2073	TCGA-D8-A27G-01	0							
ACP3	55	TCGA-D8-A27G-01	0							
ACAP3	116983	TCGA-D8-A27H-01	1							
AGRN	375790	TCGA-D8-A27H-01	1							
ATAD3A	55210	TCGA-D8-A27H-01	1							
ATAD3B	83858	TCGA-D8-A27H-01	1							
ATAD3C	219293	TCGA-D8-A27H-01	1							
AURKAIP1	54998	TCGA-D8-A27H-01	1							
ERCC5	2073	TCGA-D8-A27H-01	1							
ACP3	55	TCGA-D8-A27H-01	0							
ACAP3	116983	TCGA-D8-A27I-01	0							
AGRN	375790	TCGA-D8-A27I-01	0							
ATAD3A	55210	TCGA-D8-A27I-01	0							
ATAD3B	83858	TCGA-D8-A27I-01	0							
ATAD3C	219293	TCGA-D8-A27I-01	0							
AURKAIP1	54998	TCGA-D8-A27I-01	0							
ERCC5	2073	TCGA-D8-A27I-01	0							
ACP3	55	TCGA-D8-A27I-01	0							
ACAP3	116983	TCGA-D8-A27K-01	0							
AGRN	375790	TCGA-D8-A27K-01	0							
ATAD3A	55210	TCGA-D8-A27K-01	0							
ATAD3B	83858	TCGA-D8-A27K-01	0							
ATAD3C	219293	TCGA-D8-A27K-01	0							
AURKAIP1	54998	TCGA-D8-A27K-01	0							
ERCC5	2073	TCGA-D8-A27K-01	0							
ACP3	55	TCGA-D8-A27K-01	0							
ACAP3	116983	TCGA-D8-A27L-01	0							
AGRN	375790	TCGA-D8-A27L-01	0							
ATAD3A	55210	TCGA-D8-A27L-01	0							
ATAD3B	83858	TCGA-D8-A27L-01	0							
ATAD3C	219293	TCGA-D8-A27L-01	0							
AURKAIP1	54998	TCGA-D8-A27L-01	0							
ERCC5	2073	TCGA-D8-A27L-01	0							
ACP3	55	TCGA-D8-A27L-01	0							
ACAP3	116983	TCGA-D8-A27M-01	0							
AGRN	375790	TCGA-D8-A27M-01	0							
ATAD3A	55210	TCGA-D8-A27M-01	0							
ATAD3B	83858	TCGA-D8-A27M-01	0							
ATAD3C	219293	TCGA-D8-A27M-01	0							
AURKAIP1	54998	TCGA-D8-A27M-01	0							
ERCC5	2073	TCGA-D8-A27M-01	0							
ACP3	55	TCGA-D8-A27M-01	0							
ACAP3	116983	TCGA-D8-A27N-01	0							
AGRN	375790	TCGA-D8-A27N-01	0							
ATAD3A	55210	TCGA-D8-A27N-01	0							
ATAD3B	83858	TCGA-D8-A27N-01	0							
ATAD3C	219293	TCGA-D8-A27N-01	0							
AURKAIP1	54998	TCGA-D8-A27N-01	0							
ERCC5	2073	TCGA-D8-A27N-01	0							
ACP3	55	TCGA-D8-A27N-01	0							
ACAP3	116983	TCGA-D8-A27P-01	0							
AGRN	375790	TCGA-D8-A27P-01	0							
ATAD3A	55210	TCGA-D8-A27P-01	0							
ATAD3B	83858	TCGA-D8-A27P-01	0							
ATAD3C	219293	TCGA-D8-A27P-01	0							
AURKAIP1	54998	TCGA-D8-A27P-01	0							
ERCC5	2073	TCGA-D8-A27P-01	0							
ACP3	55	TCGA-D8-A27P-01	0							
ACAP3	116983	TCGA-D8-A27R-01	0							
AGRN	375790	TCGA-D8-A27R-01	0							
ATAD3A	55210	TCGA-D8-A27R-01	0							
ATAD3B	83858	TCGA-D8-A27R-01	0							
ATAD3C	219293	TCGA-D8-A27R-01	0							
AURKAIP1	54998	TCGA-D8-A27R-01	0							
ERCC5	2073	TCGA-D8-A27R-01	0							
ACP3	55	TCGA-D8-A27R-01	0							
ACAP3	116983	TCGA-D8-A27T-01	0							
AGRN	375790	TCGA-D8-A27T-01	0							
ATAD3A	55210	TCGA-D8-A27T-01	0							
ATAD3B	83858	TCGA-D8-A27T-01	0							
ATAD3C	219293	TCGA-D8-A27T-01	0							
AURKAIP1	54998	TCGA-D8-A27T-01	0							
ERCC5	2073	TCGA-D8-A27T-01	0							
ACP3	55	TCGA-D8-A27T-01	0							
ACAP3	116983	TCGA-D8-A27V-01	0							
AGRN	375790	TCGA-D8-A27V-01	0							
ATAD3A	55210	TCGA-D8-A27V-01	0							
ATAD3B	83858	TCGA-D8-A27V-01	0							
ATAD3C	219293	TCGA-D8-A27V-01	0							
AURKAIP1	54998	TCGA-D8-A27V-01	0							
ERCC5	2073	TCGA-D8-A27V-01	0							
ACP3	55	TCGA-D8-A27V-01	0							
ACAP3	116983	TCGA-D8-A27W-01	0							
AGRN	375790	TCGA-D8-A27W-01	0							
ATAD3A	55210	TCGA-D8-A27W-01	0							
ATAD3B	83858	TCGA-D8-A27W-01	0							
ATAD3C	219293	TCGA-D8-A27W-01	0							
AURKAIP1	54998	TCGA-D8-A27W-01	0							
ERCC5	2073	TCGA-D8-A27W-01	0							
ACP3	55	TCGA-D8-A27W-01	0							
ACAP3	116983	TCGA-E2-A105-01	0							
AGRN	375790	TCGA-E2-A105-01	0							
ATAD3A	55210	TCGA-E2-A105-01	0							
ATAD3B	83858	TCGA-E2-A105-01	0							
ATAD3C	219293	TCGA-E2-A105-01	0							
AURKAIP1	54998	TCGA-E2-A105-01	0							
ERCC5	2073	TCGA-E2-A105-01	0							
ACP3	55	TCGA-E2-A105-01	0							
ACAP3	116983	TCGA-E2-A107-01	-1							
AGRN	375790	TCGA-E2-A107-01	-1							
ATAD3A	55210	TCGA-E2-A107-01	-1							
ATAD3B	83858	TCGA-E2-A107-01	-1							
ATAD3C	219293	TCGA-E2-A107-01	-1							
AURKAIP1	54998	TCGA-E2-A107-01	-1							
ERCC5	2073	TCGA-E2-A107-01	-1							
ACP3	55	TCGA-E2-A107-01	0							
ACAP3	116983	TCGA-E2-A108-01	0							
AGRN	375790	TCGA-E2-A108-01	0							
ATAD3A	55210	TCGA-E2-A108-01	0							
ATAD3B	83858	TCGA-E2-A108-01	0							
ATAD3C	219293	TCGA-E2-A108-01	0							
AURKAIP1	54998	TCGA-E2-A108-01	0							
ERCC5	2073	TCGA-E2-A108-01	0							
ACP3	55	TCGA-E2-A108-01	0							
ACAP3	116983	TCGA-E2-A109-01	-1							
AGRN	375790	TCGA-E2-A109-01	-1							
ATAD3A	55210	TCGA-E2-A109-01	-1							
ATAD3B	83858	TCGA-E2-A109-01	-1							
ATAD3C	219293	TCGA-E2-A109-01	-1							
AURKAIP1	54998	TCGA-E2-A109-01	-1							
ERCC5	2073	TCGA-E2-A109-01	-1							
ACP3	55	TCGA-E2-A109-01	0							
ACAP3	116983	TCGA-E2-A10A-01	-1							
AGRN	375790	TCGA-E2-A10A-01	-1							
ATAD3A	55210	TCGA-E2-A10A-01	-1							
ATAD3B	83858	TCGA-E2-A10A-01	-1							
ATAD3C	219293	TCGA-E2-A10A-01	-1							
AURKAIP1	54998	TCGA-E2-A10A-01	-1							
ERCC5	2073	TCGA-E2-A10A-01	-1							
ACP3	55	TCGA-E2-A10A-01	0							
ACAP3	116983	TCGA-E2-A10B-01	0							
AGRN	375790	TCGA-E2-A10B-01	0							
ATAD3A	55210	TCGA-E2-A10B-01	0							
ATAD3B	83858	TCGA-E2-A10B-01	0							
ATAD3C	219293	TCGA-E2-A10B-01	0							
AURKAIP1	54998	TCGA-E2-A10B-01	0							
ERCC5	2073	TCGA-E2-A10B-01	0							
ACP3	55	TCGA-E2-A10B-01	0							
ACAP3	116983	TCGA-E2-A10C-01	0							
AGRN	375790	TCGA-E2-A10C-01	0							
ATAD3A	55210	TCGA-E2-A10C-01	0							
ATAD3B	83858	TCGA-E2-A10C-01	0							
ATAD3C	219293	TCGA-E2-A10C-01	0							
AURKAIP1	54998	TCGA-E2-A10C-01	0							
ERCC5	2073	TCGA-E2-A10C-01	0							
ACP3	55	TCGA-E2-A10C-01	0							
ACAP3	116983	TCGA-E2-A10E-01	-1							
AGRN	375790	TCGA-E2-A10E-01	-1							
ATAD3A	55210	TCGA-E2-A10E-01	-1							
ATAD3B	83858	TCGA-E2-A10E-01	-1							
ATAD3C	219293	TCGA-E2-A10E-01	-1							
AURKAIP1	54998	TCGA-E2-A10E-01	-1							
ERCC5	2073	TCGA-E2-A10E-01	-1							
ACP3	55	TCGA-E2-A10E-01	0							
ACAP3	116983	TCGA-E2-A10F-01	0							
AGRN	375790	TCGA-E2-A10F-01	0							
ATAD3A	55210	TCGA-E2-A10F-01	0							
ATAD3B	83858	TCGA-E2-A10F-01	0							
ATAD3C	219293	TCGA-E2-A10F-01	0							
AURKAIP1	54998	TCGA-E2-A10F-01	0							
ERCC5	2073	TCGA-E2-A10F-01	0							
ACP3	55	TCGA-E2-A10F-01	0							
ACAP3	116983	TCGA-E2-A14N-01	0							
AGRN	375790	TCGA-E2-A14N-01	0							
ATAD3A	55210	TCGA-E2-A14N-01	0							
ATAD3B	83858	TCGA-E2-A14N-01	0							
ATAD3C	219293	TCGA-E2-A14N-01	0							
AURKAIP1	54998	TCGA-E2-A14N-01	0							
ERCC5	2073	TCGA-E2-A14N-01	0							
ACP3	55	TCGA-E2-A14N-01	0							
ACAP3	116983	TCGA-E2-A14O-01	-1							
AGRN	375790	TCGA-E2-A14O-01	-1							
ATAD3A	55210	TCGA-E2-A14O-01	-1							
ATAD3B	83858	TCGA-E2-A14O-01	-1							
ATAD3C	219293	TCGA-E2-A14O-01	-1							
AURKAIP1	54998	TCGA-E2-A14O-01	-1							
ERCC5	2073	TCGA-E2-A14O-01	-1							
ACP3	55	TCGA-E2-A14O-01	0							
ACAP3	116983	TCGA-E2-A14P-01	0							
AGRN	375790	TCGA-E2-A14P-01	0							
ATAD3A	55210	TCGA-E2-A14P-01	0							
ATAD3B	83858	TCGA-E2-A14P-01	0							
ATAD3C	219293	TCGA-E2-A14P-01	0							
AURKAIP1	54998	TCGA-E2-A14P-01	0							
ERCC5	2073	TCGA-E2-A14P-01	0							
ACP3	55	TCGA-E2-A14P-01	0							
ACAP3	116983	TCGA-E2-A14Q-01	0							
AGRN	375790	TCGA-E2-A14Q-01	0							
ATAD3A	55210	TCGA-E2-A14Q-01	0							
ATAD3B	83858	TCGA-E2-A14Q-01	0							
ATAD3C	219293	TCGA-E2-A14Q-01	0							
AURKAIP1	54998	TCGA-E2-A14Q-01	0							
ERCC5	2073	TCGA-E2-A14Q-01	0							
ACP3	55	TCGA-E2-A14Q-01	0							
ACAP3	116983	TCGA-E2-A14R-01	-1							
AGRN	375790	TCGA-E2-A14R-01	-1							
ATAD3A	55210	TCGA-E2-A14R-01	-1							
ATAD3B	83858	TCGA-E2-A14R-01	-1							
ATAD3C	219293	TCGA-E2-A14R-01	-1							
AURKAIP1	54998	TCGA-E2-A14R-01	-1							
ERCC5	2073	TCGA-E2-A14R-01	-1							
ACP3	55	TCGA-E2-A14R-01	0							
ACAP3	116983	TCGA-E2-A14S-01	0							
AGRN	375790	TCGA-E2-A14S-01	0							
ATAD3A	55210	TCGA-E2-A14S-01	0							
ATAD3B	83858	TCGA-E2-A14S-01	0							
ATAD3C	219293	TCGA-E2-A14S-01	0							
AURKAIP1	54998	TCGA-E2-A14S-01	0							
ERCC5	2073	TCGA-E2-A14S-01	0							
ACP3	55	TCGA-E2-A14S-01	0							
ACAP3	116983	TCGA-E2-A14V-01	-1							
AGRN	375790	TCGA-E2-A14V-01	-1							
ATAD3A	55210	TCGA-E2-A14V-01	-1							
ATAD3B	83858	TCGA-E2-A14V-01	-1							
ATAD3C	219293	TCGA-E2-A14V-01	-1							
AURKAIP1	54998	TCGA-E2-A14V-01	-1							
ERCC5	2073	TCGA-E2-A14V-01	-1							
ACP3	55	TCGA-E2-A14V-01	0							
ACAP3	116983	TCGA-E2-A14W-01	0							
AGRN	375790	TCGA-E2-A14W-01	0							
ATAD3A	55210	TCGA-E2-A14W-01	0							
ATAD3B	83858	TCGA-E2-A14W-01	0							
ATAD3C	219293	TCGA-E2-A14W-01	0							
AURKAIP1	54998	TCGA-E2-A14W-01	0							
ERCC5	2073	TCGA-E2-A14W-01	0							
ACP3	55	TCGA-E2-A14W-01	0							
ACAP3	116983	TCGA-E2-A14X-01	0							
AGRN	375790	TCGA-E2-A14X-01	0							
ATAD3A	55210	TCGA-E2-A14X-01	0							
ATAD3B	83858	TCGA-E2-A14X-01	0							
ATAD3C	219293	TCGA-E2-A14X-01	0							
AURKAIP1	54998	TCGA-E2-A14X-01	0							
ERCC5	2073	TCGA-E2-A14X-01	0							
ACP3	55	TCGA-E2-A14X-01	0							
ACAP3	116983	TCGA-E2-A14Y-01	0							
AGRN	375790	TCGA-E2-A14Y-01	0							
ATAD3A	55210	TCGA-E2-A14Y-01	0							
ATAD3B	83858	TCGA-E2-A14Y-01	0							
ATAD3C	219293	TCGA-E2-A14Y-01	0							
AURKAIP1	54998	TCGA-E2-A14Y-01	0							
ERCC5	2073	TCGA-E2-A14Y-01	0							
ACP3	55	TCGA-E2-A14Y-01	0							
ACAP3	116983	TCGA-E2-A14Z-01	0							
AGRN	375790	TCGA-E2-A14Z-01	0							
ATAD3A	55210	TCGA-E2-A14Z-01	0							
ATAD3B	83858	TCGA-E2-A14Z-01	0							
ATAD3C	219293	TCGA-E2-A14Z-01	0							
AURKAIP1	54998	TCGA-E2-A14Z-01	0							
ERCC5	2073	TCGA-E2-A14Z-01	0							
ACP3	55	TCGA-E2-A14Z-01	0							
ACAP3	116983	TCGA-E2-A150-01	1							
AGRN	375790	TCGA-E2-A150-01	1							
ATAD3A	55210	TCGA-E2-A150-01	1							
ATAD3B	83858	TCGA-E2-A150-01	1							
ATAD3C	219293	TCGA-E2-A150-01	1							
AURKAIP1	54998	TCGA-E2-A150-01	1							
ERCC5	2073	TCGA-E2-A150-01	1							
ACP3	55	TCGA-E2-A150-01	0							
ACAP3	116983	TCGA-E2-A152-01	0							
AGRN	375790	TCGA-E2-A152-01	0							
ATAD3A	55210	TCGA-E2-A152-01	0							
ATAD3B	83858	TCGA-E2-A152-01	0							
ATAD3C	219293	TCGA-E2-A152-01	0							
AURKAIP1	54998	TCGA-E2-A152-01	0							
ERCC5	2073	TCGA-E2-A152-01	0							
ACP3	55	TCGA-E2-A152-01	0							
ACAP3	116983	TCGA-E2-A153-01	0							
AGRN	375790	TCGA-E2-A153-01	0							
ATAD3A	55210	TCGA-E2-A153-01	0							
ATAD3B	83858	TCGA-E2-A153-01	0							
ATAD3C	219293	TCGA-E2-A153-01	0							
AURKAIP1	54998	TCGA-E2-A153-01	0							
ERCC5	2073	TCGA-E2-A153-01	0							
ACP3	55	TCGA-E2-A153-01	0							
ACAP3	116983	TCGA-E2-A154-01	-1							
AGRN	375790	TCGA-E2-A154-01	-1							
ATAD3A	55210	TCGA-E2-A154-01	-1							
ATAD3B	83858	TCGA-E2-A154-01	-1							
ATAD3C	219293	TCGA-E2-A154-01	-1							
AURKAIP1	54998	TCGA-E2-A154-01	-1							
ERCC5	2073	TCGA-E2-A154-01	-1							
ACP3	55	TCGA-E2-A154-01	0							
ACAP3	116983	TCGA-E2-A155-01	0							
AGRN	375790	TCGA-E2-A155-01	0							
ATAD3A	55210	TCGA-E2-A155-01	0							
ATAD3B	83858	TCGA-E2-A155-01	0							
ATAD3C	219293	TCGA-E2-A155-01	0							
AURKAIP1	54998	TCGA-E2-A155-01	0							
ERCC5	2073	TCGA-E2-A155-01	0							
ACP3	55	TCGA-E2-A155-01	0							
ACAP3	116983	TCGA-E2-A156-01	0							
AGRN	375790	TCGA-E2-A156-01	0							
ATAD3A	55210	TCGA-E2-A156-01	0							
ATAD3B	83858	TCGA-E2-A156-01	0							
ATAD3C	219293	TCGA-E2-A156-01	0							
AURKAIP1	54998	TCGA-E2-A156-01	0							
ERCC5	2073	TCGA-E2-A156-01	0							
ACP3	55	TCGA-E2-A156-01	0							
ACAP3	116983	TCGA-E2-A158-01	-1							
AGRN	375790	TCGA-E2-A158-01	-1							
ATAD3A	55210	TCGA-E2-A158-01	-1							
ATAD3B	83858	TCGA-E2-A158-01	-1							
ATAD3C	219293	TCGA-E2-A158-01	-1							
AURKAIP1	54998	TCGA-E2-A158-01	-1							
ERCC5	2073	TCGA-E2-A158-01	-1							
ACP3	55	TCGA-E2-A158-01	0							
ACAP3	116983	TCGA-E2-A159-01	1							
AGRN	375790	TCGA-E2-A159-01	1							
ATAD3A	55210	TCGA-E2-A159-01	1							
ATAD3B	83858	TCGA-E2-A159-01	1							
ATAD3C	219293	TCGA-E2-A159-01	1							
AURKAIP1	54998	TCGA-E2-A159-01	1							
ERCC5	2073	TCGA-E2-A159-01	1							
ACP3	55	TCGA-E2-A159-01	0							
ACAP3	116983	TCGA-E2-A15C-01	0							
AGRN	375790	TCGA-E2-A15C-01	0							
ATAD3A	55210	TCGA-E2-A15C-01	0							
ATAD3B	83858	TCGA-E2-A15C-01	0							
ATAD3C	219293	TCGA-E2-A15C-01	0							
AURKAIP1	54998	TCGA-E2-A15C-01	0							
ERCC5	2073	TCGA-E2-A15C-01	0							
ACP3	55	TCGA-E2-A15C-01	0							
ACAP3	116983	TCGA-E2-A15G-01	0							
AGRN	375790	TCGA-E2-A15G-01	0							
ATAD3A	55210	TCGA-E2-A15G-01	0							
ATAD3B	83858	TCGA-E2-A15G-01	0							
ATAD3C	219293	TCGA-E2-A15G-01	0							
AURKAIP1	54998	TCGA-E2-A15G-01	0							
ERCC5	2073	TCGA-E2-A15G-01	0							
ACP3	55	TCGA-E2-A15G-01	0							
ACAP3	116983	TCGA-E2-A15H-01	-1							
AGRN	375790	TCGA-E2-A15H-01	-1							
ATAD3A	55210	TCGA-E2-A15H-01	-1							
ATAD3B	83858	TCGA-E2-A15H-01	-1							
ATAD3C	219293	TCGA-E2-A15H-01	-1							
AURKAIP1	54998	TCGA-E2-A15H-01	-1							
ERCC5	2073	TCGA-E2-A15H-01	-1							
ACP3	55	TCGA-E2-A15H-01	0							
ACAP3	116983	TCGA-E2-A15I-01	0							
AGRN	375790	TCGA-E2-A15I-01	0							
ATAD3A	55210	TCGA-E2-A15I-01	0							
ATAD3B	83858	TCGA-E2-A15I-01	0							
ATAD3C	219293	TCGA-E2-A15I-01	0							
AURKAIP1	54998	TCGA-E2-A15I-01	0							
ERCC5	2073	TCGA-E2-A15I-01	0							
ACP3	55	TCGA-E2-A15I-01	0							
ACAP3	116983	TCGA-E2-A15J-01	0							
AGRN	375790	TCGA-E2-A15J-01	0							
ATAD3A	55210	TCGA-E2-A15J-01	0							
ATAD3B	83858	TCGA-E2-A15J-01	0							
ATAD3C	219293	TCGA-E2-A15J-01	0							
AURKAIP1	54998	TCGA-E2-A15J-01	0							
ERCC5	2073	TCGA-E2-A15J-01	0							
ACP3	55	TCGA-E2-A15J-01	0							
ACAP3	116983	TCGA-E2-A15L-01	0							
AGRN	375790	TCGA-E2-A15L-01	0							
ATAD3A	55210	TCGA-E2-A15L-01	0							
ATAD3B	83858	TCGA-E2-A15L-01	0							
ATAD3C	219293	TCGA-E2-A15L-01	0							
AURKAIP1	54998	TCGA-E2-A15L-01	0							
ERCC5	2073	TCGA-E2-A15L-01	0							
ACP3	55	TCGA-E2-A15L-01	0							
ACAP3	116983	TCGA-E2-A15M-01	0							
AGRN	375790	TCGA-E2-A15M-01	0							
